2025-11-03 13:14:07.281394  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:21.613663  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [73 74 5F 66 69 6C 65 5F]
2025-11-03 13:14:21.613970  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [32 00 00 00 00 00 00 04]
2025-11-03 13:14:21.614153  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [00 00 00 09 68 B0 BB 5E]
2025-11-03 13:14:21.614381  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [00 00 00 00 AF E5]
2025-11-03 13:14:21.614666  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.614851  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:21.615748  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.615966  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.616985  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 49 C2 0A 08 00]
2025-11-03 13:14:21.617185  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 49 C2 0A 08 00]
2025-11-03 13:14:21.618097  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:21.618374  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6E 4A 5C 2F 18 0A]
2025-11-03 13:14:21.618674  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 5F E2 EE]
2025-11-03 13:14:21.618897  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.619080  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:21.619892  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.620109  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.631677  can0  CAN_ID=0x04110404 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:4) DATA= [41 25 00 60 C0 0A 18 00]
2025-11-03 13:14:21.632744  can0  CAN_ID=0x08308104 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:4) DATA= [41 25 00 60 C0 0A 18 00]
2025-11-03 13:14:21.632998  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 01 00 00 0E 44 44]
2025-11-03 13:14:21.633068  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:21.633188  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 0B 74 65 73]
2025-11-03 13:14:21.633243  can0  CAN_ID=0x04110483 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:3) DATA= [74 5F 66 69 6C 65 5F 31]
2025-11-03 13:14:21.633295  can0  CAN_ID=0x04110484 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:4) DATA= [00 00 04 00 F8 4D]
2025-11-03 13:14:21.633368  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.634781  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [1F]
2025-11-03 13:14:21.635044  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:21.635798  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.004347  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 4A C2 0A 08 00]
2025-11-03 13:14:22.004986  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 4A C2 0A 08 00]
2025-11-03 13:14:22.007194  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:22.007597  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6E C8 FA 72 18 0A]
2025-11-03 13:14:22.007856  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 60 18 49]
2025-11-03 13:14:22.008076  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.008283  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:22.009158  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.009370  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.105151  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 4B C2 0A 08 00]
2025-11-03 13:14:22.105727  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 4B C2 0A 08 00]
2025-11-03 13:14:22.107214  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:22.107474  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6E CA 44 3B 18 0A]
2025-11-03 13:14:22.107831  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 60 2F 2E]
2025-11-03 13:14:22.108028  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.108297  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:22.109116  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.109393  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.110257  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 4C C2 0A 08 00]
2025-11-03 13:14:22.110523  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 4C C2 0A 08 00]
2025-11-03 13:14:22.111462  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:22.111848  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6E CA 58 C4 18 0A]
2025-11-03 13:14:22.112032  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 60 ED B4]
2025-11-03 13:14:22.112268  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.112447  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:22.113232  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.113439  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.119171  can0  CAN_ID=0x04110407 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:7) DATA= [43 3E 00 61 C0 0A 18 00]
2025-11-03 13:14:22.120116  can0  CAN_ID=0x08308107 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:7) DATA= [43 3E 00 61 C0 0A 18 00]
2025-11-03 13:14:22.120401  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0E 00 00 00 08 0E]
2025-11-03 13:14:22.120508  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [44 44 52 2F 74 65 73 74]
2025-11-03 13:14:22.120619  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [5F 64 69 72 5F 31 0B 74]
2025-11-03 13:14:22.120716  can0  CAN_ID=0x04110483 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:3) DATA= [65 73 74 5F 66 69 6C 65]
2025-11-03 13:14:22.120789  can0  CAN_ID=0x04110484 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:4) DATA= [5F 31 0E 44 44 52 2F 74]
2025-11-03 13:14:22.120852  can0  CAN_ID=0x04110485 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:5) DATA= [65 73 74 5F 64 69 72 5F]
2025-11-03 13:14:22.120974  can0  CAN_ID=0x04110486 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:6) DATA= [32 0B 74 65 73 74 5F 66]
2025-11-03 13:14:22.121079  can0  CAN_ID=0x04110487 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:7) DATA= [69 6C 65 5F 31 EB 23]
2025-11-03 13:14:22.121194  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.122767  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:22.123075  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.123829  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.504471  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 4D C2 0A 08 00]
2025-11-03 13:14:22.505104  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 4D C2 0A 08 00]
2025-11-03 13:14:22.506638  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:22.506995  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6F 48 FE 4E 18 0A]
2025-11-03 13:14:22.507167  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 61 6C A6]
2025-11-03 13:14:22.507361  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.507581  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:22.508585  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.508802  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.604082  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 4E C2 0A 08 00]
2025-11-03 13:14:22.604523  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 4E C2 0A 08 00]
2025-11-03 13:14:22.606500  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:22.606978  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6F 4A 5A 52 18 0A]
2025-11-03 13:14:22.607125  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 61 4A EF]
2025-11-03 13:14:22.607360  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.607545  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:22.608292  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.608495  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.804436  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 4F C2 0A 08 00]
2025-11-03 13:14:22.805060  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 4F C2 0A 08 00]
2025-11-03 13:14:22.806473  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:22.806877  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6F 7C B3 C7 18 0A]
2025-11-03 13:14:22.807113  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 61 21 64]
2025-11-03 13:14:22.807315  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.807531  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:22.808293  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.808512  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.815286  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [45 15 00 62 C0 0A 18 00]
2025-11-03 13:14:22.816238  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [45 15 00 62 C0 0A 18 00]
2025-11-03 13:14:22.816504  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 0E 44 44]
2025-11-03 13:14:22.816565  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:22.816636  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 32 2A C3]
2025-11-03 13:14:22.816691  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.817878  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:22.818124  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:22.818864  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.204062  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 50 C2 0A 08 00]
2025-11-03 13:14:23.204589  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 50 C2 0A 08 00]
2025-11-03 13:14:23.206494  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:23.206978  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6F FC 2C A1 18 0A]
2025-11-03 13:14:23.207120  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 62 ED 80]
2025-11-03 13:14:23.207347  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.207551  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:23.208327  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.208547  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.281655  can0  CAN_ID=0x00000720 (to:00, type:0, from:01, cmd_type:6, cmd_xtra:32) DATA= [7F]
2025-11-03 13:14:23.305328  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 51 C2 0A 08 00]
2025-11-03 13:14:23.305903  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 51 C2 0A 08 00]
2025-11-03 13:14:23.307339  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:23.307720  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6F FD 78 FF 18 0A]
2025-11-03 13:14:23.307993  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 62 6C D1]
2025-11-03 13:14:23.308151  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.308347  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:23.309086  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.309347  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.310235  can0  CAN_ID=0x08308007 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:7) DATA= [01 39 00 52 C2 0A 08 00]
2025-11-03 13:14:23.310489  can0  CAN_ID=0x04110507 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:7) DATA= [01 39 00 52 C2 0A 08 00]
2025-11-03 13:14:23.311427  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 17 0D 00 00 00 00 00]
2025-11-03 13:14:23.311794  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6F FD 83 3D 0E 44]
2025-11-03 13:14:23.312053  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [44 52 2F 74 65 73 74 5F]
2025-11-03 13:14:23.312313  can0  CAN_ID=0x08308083 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:3) DATA= [64 69 72 5F 32 02 00 0B]
2025-11-03 13:14:23.312629  can0  CAN_ID=0x08308084 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:4) DATA= [74 65 73 74 5F 66 69 6C]
2025-11-03 13:14:23.312895  can0  CAN_ID=0x08308085 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:5) DATA= [65 5F 31 00 0B 74 65 73]
2025-11-03 13:14:23.313140  can0  CAN_ID=0x08308086 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:6) DATA= [74 5F 66 69 6C 65 5F 31]
2025-11-03 13:14:23.313331  can0  CAN_ID=0x08308087 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:7) DATA= [ED 0E]
2025-11-03 13:14:23.313666  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.313853  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [FF]
2025-11-03 13:14:23.314743  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.314971  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.404390  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 53 C2 0A 08 00]
2025-11-03 13:14:23.404990  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 53 C2 0A 08 00]
2025-11-03 13:14:23.406465  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 07 00 00 00 00 00]
2025-11-03 13:14:23.406861  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 6F FD 88 7B 18 0A]
2025-11-03 13:14:23.407068  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 62 6D A4]
2025-11-03 13:14:23.407274  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.407476  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:23.408393  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.408639  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.420975  can0  CAN_ID=0x04110402 (to:20, type:4, from:41, cmd_type:0, cmd_xtra:2) DATA= [47 15 00 63 C0 0A 18 00]
2025-11-03 13:14:23.421990  can0  CAN_ID=0x08308102 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:2) DATA= [47 15 00 63 C0 0A 18 00]
2025-11-03 13:14:23.422271  can0  CAN_ID=0x04110480 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:0) DATA= [2F 17 0C 00 00 0E 44 44]
2025-11-03 13:14:23.422313  can0  CAN_ID=0x04110481 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:1) DATA= [52 2F 74 65 73 74 5F 64]
2025-11-03 13:14:23.422386  can0  CAN_ID=0x04110482 (to:20, type:4, from:41, cmd_type:1, cmd_xtra:2) DATA= [69 72 5F 31 7F AB]
2025-11-03 13:14:23.422449  can0  CAN_ID=0x04110700 (to:20, type:4, from:41, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.423633  can0  CAN_ID=0x083083C0 (to:41, type:4, from:20, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:23.423874  can0  CAN_ID=0x04110580 (to:20, type:4, from:41, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.424582  can0  CAN_ID=0x08308100 (to:41, type:4, from:20, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.804412  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 54 C2 0A 08 00]
2025-11-03 13:14:23.804980  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 54 C2 0A 08 00]
2025-11-03 13:14:23.806477  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 01 00 00 00 00 00]
2025-11-03 13:14:23.806873  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 70 95 C4 C6 18 0A]
2025-11-03 13:14:23.807102  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 63 1E C8]
2025-11-03 13:14:23.807333  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.807550  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:23.808330  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.808571  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.905477  can0  CAN_ID=0x08308002 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:2) DATA= [01 13 00 55 C2 0A 08 00]
2025-11-03 13:14:23.906077  can0  CAN_ID=0x04110502 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:2) DATA= [01 13 00 55 C2 0A 08 00]
2025-11-03 13:14:23.907954  can0  CAN_ID=0x08308080 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:0) DATA= [20 01 03 00 00 00 00 00]
2025-11-03 13:14:23.908199  can0  CAN_ID=0x08308081 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:1) DATA= [00 09 70 97 13 95 18 0A]
2025-11-03 13:14:23.908421  can0  CAN_ID=0x08308082 (to:41, type:4, from:20, cmd_type:1, cmd_xtra:2) DATA= [C0 63 7C A1]
2025-11-03 13:14:23.908748  can0  CAN_ID=0x08308300 (to:41, type:4, from:20, cmd_type:6, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.908982  can0  CAN_ID=0x041107C0 (to:20, type:4, from:41, cmd_type:7, cmd_xtra:64) DATA= [07]
2025-11-03 13:14:23.909879  can0  CAN_ID=0x08308180 (to:41, type:4, from:20, cmd_type:3, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.910096  can0  CAN_ID=0x04110500 (to:20, type:4, from:41, cmd_type:2, cmd_xtra:0) DATA= []
2025-11-03 13:14:23.911082  can0  CAN_ID=0x08308007 (to:41, type:4, from:20, cmd_type:0, cmd_xtra:7) DATA= [01 39 00 56 C2 0A 08 00]
